"MSSV","Tin học","Nhập môn Công nghệ thông tin","Pháp luật","Giáo dục quốc phòng","Kỹ năng học tập","Giáo dục thể chất - Vovinam","Tiếng Anh 1.1","Tiếng Anh 1.2","Tiếng Anh 2.1","Tiếng Anh 2.2","Nhập môn lập trình","Xây dựng trang Web","Cơ sở dữ liệu","Lập trình PHP cơ bản","Lập trình cơ sở với JavaScript","Chính trị","Thiết kế Web với HTML5 & CSS3","Dự án mẫu (TKTW)","Lập trình PHP 1","Thiết kế UI/UX","Kỹ năng phát triển bản thân","Lập trình Javascript nâng cao","Quản trị website","Lập trình ECMAScript","Dự án 1 (TKTW)","Marketing trên Internet","NodeJS & Restful Web Service","Lập trình TypeScript","Lập trình Front-End Framework 1","Lập trình Front-End Framework 2","Khởi sự doanh nghiệp","Kỹ năng làm việc","Thực tập tốt nghiệp (TKTW)","Dự án tốt nghiệp","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS28548","7.7","","6.8","8.5","7.8","7.3","8.8","7.3","7.3","6.9","7.0","6.9","7.8","","8.7","8.3","6.4","6.2","5.6","8.1","","","6.9","1.9","","6.3","0.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS28758","8.0","","6.2","6.8","7.9","","4.0","","","","6.9","6.7","6.3","","8.2","7.2","5.8","","","6.9","","","8.0","","0.7","0.2","3.7","1.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS28890","9.7","","8.2","8.2","8.2","8.9","8.7","7.9","0.7","","9.9","8.5","9.1","","8.0","9.0","9.6","6.0","6.3","9.3","","8.0","7.7","6.9","6.5","8.1","5.7","6.0","2.3","0.4","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS28936","8.1","","7.2","8.8","7.8","8.4","9.6","8.3","8.5","7.4","7.4","6.9","8.5","","8.1","9.8","8.0","8.0","6.0","8.2","","6.0","8.8","6.1","6.3","8.1","3.6","2.9","5.4","","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS29103","7.7","","7.0","8.0","7.7","6.4","8.3","7.7","7.5","8.0","7.7","7.9","8.2","","8.2","9.2","9.1","7.0","7.9","7.2","","6.5","7.3","6.8","6.7","7.5","6.2","6.1","5.5","6.1","7.6","","1.0","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS29130","7.6","","6.7","8.7","7.9","7.7","6.4","3.7","","","7.8","7.4","8.3","","8.4","9.0","8.3","5.5","6.3","7.7","","6.6","7.2","7.1","6.2","7.7","6.7","6.6","5.6","7.2","7.7","","1.0","5.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS29246","7.7","","7.3","8.5","7.2","7.2","8.5","7.2","7.3","7.6","8.2","5.5","8.3","","7.6","","8.7","0.5","0.6","8.8","","0.3","8.0","","","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS29646","1.0","","6.3","","7.8","6.8","8.5","7.3","7.4","","6.7","1.6","7.2","","3.1","7.8","","","","","","","","","","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS29776","8.5","","7.0","8.8","8.1","","1.0","8.2","8.3","7.1","7.3","7.8","2.2","","7.4","7.2","6.5","7.3","6.3","6.7","","5.0","6.9","","5.8","6.6","","","","","","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS30203","6.9","","7.7","8.0","8.8","","7.8","2.1","","","7.5","7.6","6.8","","6.8","9.2","8.0","5.0","6.0","7.8","","7.0","6.6","","6.7","6.9","6.4","","2.4","","6.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS30307","6.0","","6.5","7.3","6.2","8.0","6.2","6.1","5.9","6.5","6.5","8.4","6.6","","8.1","7.2","8.0","6.0","6.4","6.9","","5.4","7.3","","5.6","7.0","","","","","6.2","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS30335","6.5","8.6","","5.5","7.5","5.9","8.1","7.5","5.6","7.4","5.9","6.0","0.3","1.8","1.1","","5.5","6.0","6.0","5.6","7.0","","7.5","5.3","2.7","5.6","2.5","3.1","2.0","1.5","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS30568","6.9","","8.0","6.5","6.2","6.7","6.5","6.8","5.7","6.1","6.6","5.9","6.2","","6.3","8.2","9.0","0.8","2.2","5.7","","5.6","7.1","5.8","6.3","7.1","6.7","6.4","6.9","5.6","7.6","","","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS30731","7.0","","6.7","","7.2","7.0","8.6","8.0","6.4","7.0","8.1","6.1","7.6","","6.8","8.0","7.0","","5.0","5.7","","6.5","","","4.6","3.5","","","","","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS30882","8.0","9.0","8.5","8.5","7.6","1.0","7.8","7.3","7.9","7.4","7.5","6.8","7.7","","8.3","1.0","7.0","6.5","7.6","7.2","","7.5","8.4","","6.4","6.8","","","","","7.3","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS31028","7.5","","7.2","5.7","9.1","","7.9","6.1","0.3","","6.5","7.0","3.2","","6.9","7.3","7.0","5.7","6.5","8.1","","6.0","6.6","5.5","6.6","6.6","5.4","5.1","","5.9","1.0","","","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS31439","5.5","","5.8","7.8","6.9","7.2","6.1","6.3","","","5.0","8.7","2.8","","6.3","6.5","5.9","5.5","1.8","5.6","","5.3","5.8","5.2","7.1","3.3","5.4","5.7","6.1","","","","1.0","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS31630","1.0","","8.2","7.7","6.7","6.9","7.4","6.7","","","6.0","7.3","6.5","","7.1","7.3","5.5","6.8","","5.8","","6.2","6.6","1.6","5.9","","5.3","","","","6.2","","1.0","3.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS31786","1.0","","6.0","8.0","7.7","7.8","6.5","6.5","6.7","5.9","7.0","6.6","7.3","","7.4","8.3","1.0","5.5","7.2","7.3","","7.0","8.4","6.3","5.8","6.1","7.3","6.8","5.7","6.7","7.8","","1.0","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS31939","1.0","","6.7","8.3","7.8","7.5","","","","","7.4","7.5","6.9","","7.6","8.3","6.0","6.8","8.9","6.7","","1.0","7.2","6.6","6.6","8.1","8.8","9.1","9.0","9.0","8.0","","1.0","5.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32105","8.3","","7.2","6.2","6.9","7.7","7.8","6.7","7.0","6.6","7.7","7.3","6.2","","7.9","8.5","8.1","5.6","6.1","8.0","","5.6","7.8","6.3","5.2","7.7","5.2","8.5","7.2","6.6","9.1","","1.0","5.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32496","8.9","","8.0","5.0","5.9","8.6","4.7","","","","5.7","8.9","6.5","","6.7","9.5","5.5","","6.7","7.2","","5.3","","5.4","5.9","7.9","6.1","3.3","1.9","7.9","6.2","","","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32517","8.8","","7.3","6.7","7.4","8.2","7.2","7.1","5.3","5.4","7.5","7.6","8.2","","6.3","9.0","7.5","5.7","6.2","7.7","","6.0","7.0","6.6","6.2","7.1","7.0","7.3","8.5","6.7","7.9","","1.0","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32645","9.9","","7.3","5.7","7.4","6.3","6.8","6.8","","","6.3","6.0","7.0","","6.6","8.5","7.0","5.0","5.5","7.0","","5.0","6.3","5.5","5.8","6.1","6.8","5.1","5.9","8.1","6.9","","1.0","7.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32675","8.0","","","5.3","7.4","","8.6","7.2","6.6","6.5","5.9","5.9","7.6","","6.0","7.3","8.4","6.0","6.4","7.9","","6.6","6.4","5.5","6.3","7.9","6.2","","6.5","6.1","6.3","","","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32679","7.8","","7.2","5.5","7.0","7.0","7.4","6.6","7.7","7.8","6.8","6.9","7.6","","5.6","7.5","5.6","6.6","7.1","6.1","","5.6","5.8","6.6","6.2","8.0","6.9","6.0","5.4","6.1","8.2","","1.0","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32787","7.8","","6.7","6.3","7.2","7.2","5.9","6.7","6.3","5.9","7.0","6.1","7.9","","8.4","8.0","7.0","7.0","6.1","6.1","","5.4","7.8","6.2","6.7","9.2","5.7","8.2","5.4","7.5","7.0","","1.0","5.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32791","8.8","","6.3","","0.5","","6.7","6.6","6.0","6.6","6.9","6.2","8.0","","6.8","9.0","5.5","7.1","6.2","6.7","","6.0","7.7","","6.1","8.2","","","","","7.8","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS32947","8.3","","8.2","7.7","7.0","7.6","","","9.6","8.8","9.6","6.7","7.6","","7.8","9.2","9.0","8.3","8.1","8.6","","7.5","8.9","7.8","6.7","7.5","8.2","8.9","8.4","7.9","9.5","","1.0","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33053","9.0","","9.3","","6.7","7.1","1.0","8.9","8.5","8.7","9.2","5.5","8.3","","7.5","8.3","5.5","7.5","6.2","7.8","","5.4","4.9","6.4","3.7","7.6","5.7","6.8","5.7","5.6","9.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33086","7.5","","8.0","8.5","6.8","6.7","8.3","6.6","6.6","6.9","8.6","7.2","6.7","","7.6","8.8","6.7","5.6","5.4","8.2","","6.0","7.3","6.3","6.5","5.5","5.6","5.6","6.2","7.7","7.8","","1.0","5.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33092","7.5","","7.2","7.2","7.5","6.9","6.4","7.4","6.6","7.7","6.2","5.9","7.6","","7.1","8.5","8.0","6.0","6.5","8.1","","6.4","7.9","6.2","8.4","8.0","6.9","6.8","6.5","6.4","8.4","","1.0","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33430","8.0","","8.0","","6.6","7.2","7.0","6.7","6.5","6.5","5.7","6.7","7.5","","3.3","9.7","7.9","6.9","6.5","","","","7.2","","3.5","6.7","","0.2","","","5.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33524","8.5","","8.0","8.0","8.4","6.9","7.1","7.3","7.5","6.9","6.8","6.3","7.2","","6.1","8.5","8.8","7.6","8.6","5.2","","8.0","6.8","7.8","5.5","7.6","5.3","5.7","8.3","7.2","6.9","","1.0","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33644","7.3","","6.7","5.8","7.7","7.1","6.9","5.7","7.5","6.1","6.8","7.2","7.2","","6.9","7.8","7.0","6.8","6.6","7.4","","6.0","7.6","6.0","6.2","7.7","5.9","6.3","5.8","7.2","6.0","","1.0","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33659","1.0","","7.2","5.5","8.6","7.8","6.4","6.2","6.5","7.5","7.2","9.0","8.5","","6.8","8.2","9.3","6.0","8.2","7.3","","6.0","7.5","5.7","6.6","8.6","8.1","7.0","6.2","7.6","8.1","7.6","1.0","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33697","6.5","","7.2","7.3","8.3","6.8","6.5","5.0","6.0","6.1","6.8","6.8","8.0","","7.0","8.8","7.6","6.8","7.4","7.8","","7.5","7.3","6.2","6.6","5.9","6.4","6.6","7.2","5.3","5.0","","1.0","7.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33864","7.3","","6.2","6.7","6.9","6.3","7.6","6.2","6.7","6.3","7.7","6.0","7.7","","7.1","6.8","7.0","6.3","6.2","6.7","","7.0","7.6","5.7","6.0","7.3","5.9","6.1","5.6","6.1","9.1","","1.0","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33950","9.6","","9.2","","8.6","6.4","","","9.8","8.5","9.7","9.8","9.5","","8.2","9.0","9.0","6.3","8.5","6.5","","1.0","7.0","7.6","6.2","8.7","7.8","8.0","6.3","7.0","1.0","","1.0","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33956","7.2","","9.3","7.2","7.4","8.2","6.6","6.4","7.3","6.1","6.0","5.9","8.1","","7.1","9.2","8.7","9.0","6.4","8.3","","6.4","8.5","","5.3","7.6","","","","","8.3","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33960","6.4","","9.5","7.3","7.2","6.6","9.0","8.0","6.5","7.2","5.6","5.4","7.0","","7.2","7.8","9.0","9.0","5.8","7.0","","5.0","7.5","6.2","5.5","7.7","5.7","6.1","6.8","5.6","7.9","","1.0","6.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS33994","8.1","","8.0","6.0","7.1","7.8","6.9","7.0","7.1","6.9","6.8","6.1","9.0","","9.5","8.7","1.0","8.6","9.5","6.5","","7.4","8.3","","6.3","7.8","","","","","9.4","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34070","9.0","","8.2","5.8","7.3","8.3","8.0","7.2","7.7","7.1","7.4","5.9","7.9","","6.1","8.2","9.5","5.5","6.9","6.3","","8.0","9.0","7.4","7.2","6.9","7.8","7.1","8.1","6.7","1.0","","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34143","9.3","","7.3","7.3","8.2","7.2","9.0","8.1","7.0","7.3","8.2","5.6","8.5","","8.0","9.5","7.5","1.0","9.1","7.4","","7.0","8.7","9.5","6.2","6.6","9.0","6.0","6.5","5.6","6.1","","1.0","7.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34324","8.4","","6.0","9.0","6.8","8.2","7.2","5.8","6.9","7.2","8.1","7.0","7.0","","6.2","8.8","9.8","8.5","7.9","6.6","","6.0","5.6","","5.9","6.8","","","","","7.5","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34337","8.6","","8.0","7.0","7.2","7.3","8.4","6.9","8.2","6.5","8.1","8.5","7.7","","6.9","9.8","8.0","5.9","7.4","7.6","","6.4","7.4","","7.6","8.9","","","","","9.7","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34428","7.8","","6.3","7.8","7.6","7.4","5.9","4.3","","","7.0","7.5","7.5","","6.3","7.2","1.0","5.5","6.8","6.9","","5.6","5.6","","5.4","7.4","","","","","7.3","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34624","6.0","","7.5","7.2","7.7","6.6","9.2","7.1","7.6","6.6","9.1","8.0","7.9","","7.9","7.7","6.2","9.8","7.7","7.1","","8.9","6.0","7.9","7.9","6.3","6.6","6.8","5.8","6.4","8.1","","1.0","7.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34715","7.5","","7.5","7.2","6.9","6.9","9.6","8.0","7.8","7.6","8.0","8.9","7.7","","9.0","9.8","5.5","5.5","6.6","7.4","","7.0","7.5","7.3","6.2","8.3","7.3","5.8","8.5","6.9","7.3","","1.0","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS34793","7.0","","7.5","7.0","7.0","6.4","8.4","6.4","1.2","","7.9","7.4","1.2","","6.3","8.2","1.0","9.5","6.4","6.5","","7.5","7.3","5.7","5.9","7.4","5.6","6.7","","6.4","7.7","","","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS35011","8.5","","6.7","7.5","6.8","7.3","8.9","6.9","7.8","7.2","8.3","5.4","7.2","","5.9","7.5","7.7","5.7","6.6","6.1","","8.5","6.6","","6.5","5.8","","","","","7.6","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS35127","6.0","","1.0","6.3","7.5","7.5","9.2","8.0","7.9","7.1","8.3","7.8","8.9","","7.6","7.3","8.0","6.8","6.3","7.5","","8.8","8.2","5.0","6.5","6.7","6.6","","6.3","3.0","8.0","","","1.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS35801","5.0","","7.2","7.7","6.2","7.1","7.0","6.2","6.3","6.7","6.6","6.2","8.0","","8.2","8.7","9.0","6.0","6.6","5.1","","5.0","8.5","5.9","8.4","8.2","5.9","6.5","6.2","5.7","8.5","","1.0","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS35972","9.0","","7.5","8.8","6.9","6.9","6.3","7.5","5.4","","7.1","7.4","7.3","","7.5","9.2","7.0","0.5","0.7","5.9","","6.0","8.0","2.2","7.0","8.0","6.3","3.1","5.6","6.8","8.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36155","1.0","","7.5","","5.8","7.5","","","8.8","8.0","8.3","5.6","6.8","","5.2","9.0","5.7","6.0","5.5","6.9","","8.3","5.8","","5.1","6.4","","","","","8.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36179","8.0","","6.7","7.7","4.4","7.7","9.7","8.3","7.6","7.9","7.4","6.4","8.0","","6.4","8.2","","","7.4","7.7","","6.6","6.8","","4.3","4.8","","","","","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36181","7.0","","6.8","7.2","6.8","7.2","6.5","6.0","4.4","","7.1","6.1","5.8","","6.5","8.2","5.5","0.8","","6.9","","6.0","7.4","","4.0","7.6","","","","","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36338","8.4","","7.2","7.3","7.1","7.9","7.0","","","","7.6","6.7","8.5","","7.8","9.2","9.0","","6.5","8.0","","","","1.3","","7.4","","1.3","","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36407","7.6","","1.0","7.2","7.8","7.0","7.7","5.8","","","7.4","6.5","","","","6.3","0.2","","","","","","","","","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36453","1.0","","6.3","7.8","6.4","6.8","8.6","6.8","6.1","6.3","5.6","7.4","6.3","","6.1","8.7","6.0","6.0","6.1","6.7","","6.0","7.0","6.2","5.3","5.8","5.3","","","","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36589","9.0","","6.3","6.2","","8.3","8.4","7.8","","","6.5","6.3","0.3","","6.3","","","0.5","","","","","2.1","","","","6.4","","","","0.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS36881","9.9","","6.8","8.8","","8.6","7.1","7.4","7.7","6.5","9.3","9.2","9.7","","9.1","8.5","5.0","7.5","6.7","9.0","","6.5","8.2","","7.8","8.1","","","","","7.0","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37097","8.7","","8.7","7.5","","7.5","5.8","6.6","6.1","7.4","5.9","6.9","8.2","","6.1","8.5","6.5","5.4","5.6","6.4","","5.0","6.9","","6.8","5.3","","","","","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37195","8.1","","7.7","","7.6","6.3","8.0","6.4","7.7","","8.0","6.9","7.8","","7.2","8.2","8.5","9.4","7.9","7.7","","8.5","8.3","0.4","","8.9","2.4","","","","8.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37201","1.0","9.2","8.5","8.3","","8.8","8.7","8.5","7.7","7.8","1.0","9.3","7.1","","9.1","8.5","9.0","9.7","8.4","8.7","","8.0","7.8","","7.5","8.8","","","","","9.1","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS37211","6.5","8.3","8.2","8.2","","8.4","9.1","8.7","8.7","8.0","8.9","7.2","7.5","","8.0","8.8","6.0","6.5","7.4","8.4","","8.0","8.2","","6.1","6.7","","","","","8.5","","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
